#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.356346E+01 0.147942E+03 0.105041E+03 0.801001E-04 0.740023E-04 0.133109E-02 0.147942E+03 0.141234E+03 0.136714E+03 -0.335004E-03 0.137675E+03 0.132159E+03 0.296579E-02
0.360829E+01 0.144762E+03 0.102783E+03 0.764436E-04 0.706239E-04 0.121891E-02 0.144762E+03 0.138198E+03 0.133776E+03 -0.327804E-03 0.134716E+03 0.129319E+03 0.286600E-02
0.365367E+01 0.141652E+03 0.100575E+03 0.729546E-04 0.674004E-04 0.116768E-02 0.141652E+03 0.135229E+03 0.130902E+03 -0.320761E-03 0.131822E+03 0.126540E+03 0.276960E-02
0.369963E+01 0.138606E+03 0.984129E+02 0.696236E-04 0.643230E-04 0.114981E-02 0.138606E+03 0.132322E+03 0.128087E+03 -0.313865E-03 0.128988E+03 0.123820E+03 0.267640E-02
0.374616E+01 0.135623E+03 0.962951E+02 0.664434E-04 0.613848E-04 0.111445E-02 0.135623E+03 0.129474E+03 0.125331E+03 -0.307110E-03 0.126212E+03 0.121155E+03 0.258627E-02
0.379328E+01 0.132706E+03 0.942240E+02 0.634093E-04 0.585815E-04 0.103007E-02 0.132706E+03 0.126689E+03 0.122635E+03 -0.300505E-03 0.123497E+03 0.118549E+03 0.249923E-02
0.384100E+01 0.129848E+03 0.921950E+02 0.605117E-04 0.559047E-04 0.976639E-03 0.129848E+03 0.123961E+03 0.119994E+03 -0.294034E-03 0.120838E+03 0.115996E+03 0.241504E-02
0.388931E+01 0.127051E+03 0.902088E+02 0.577463E-04 0.533497E-04 0.936385E-03 0.127051E+03 0.121290E+03 0.117409E+03 -0.287699E-03 0.118234E+03 0.113497E+03 0.233367E-02
0.393824E+01 0.124315E+03 0.882662E+02 0.551078E-04 0.509120E-04 0.873597E-03 0.124315E+03 0.118678E+03 0.114880E+03 -0.281503E-03 0.115688E+03 0.111053E+03 0.225507E-02
0.398777E+01 0.121634E+03 0.863627E+02 0.525882E-04 0.485842E-04 0.838643E-03 0.121634E+03 0.116119E+03 0.112403E+03 -0.275432E-03 0.113193E+03 0.108658E+03 0.217904E-02
0.403793E+01 0.119011E+03 0.845005E+02 0.501838E-04 0.463628E-04 0.817845E-03 0.119011E+03 0.113615E+03 0.109979E+03 -0.269493E-03 0.110752E+03 0.106314E+03 0.210558E-02
0.408872E+01 0.116444E+03 0.826779E+02 0.478890E-04 0.442428E-04 0.796345E-03 0.116444E+03 0.111164E+03 0.107607E+03 -0.263680E-03 0.108363E+03 0.104021E+03 0.203460E-02
0.414015E+01 0.113929E+03 0.808926E+02 0.456981E-04 0.422186E-04 0.706574E-03 0.113929E+03 0.108764E+03 0.105283E+03 -0.257986E-03 0.106023E+03 0.101775E+03 0.196594E-02
0.419223E+01 0.111470E+03 0.791467E+02 0.436078E-04 0.402876E-04 0.722678E-03 0.111470E+03 0.106416E+03 0.103011E+03 -0.252418E-03 0.103735E+03 0.995782E+02 0.189964E-02
0.424496E+01 0.109062E+03 0.774369E+02 0.416125E-04 0.384440E-04 0.687299E-03 0.109062E+03 0.104117E+03 0.100785E+03 -0.246965E-03 0.101494E+03 0.974269E+02 0.183554E-02
0.429835E+01 0.106705E+03 0.757631E+02 0.397078E-04 0.366844E-04 0.629897E-03 0.106705E+03 0.101867E+03 0.986069E+02 -0.241626E-03 0.992998E+02 0.953209E+02 0.177357E-02
0.435242E+01 0.104399E+03 0.741259E+02 0.378905E-04 0.350054E-04 0.620801E-03 0.104399E+03 0.996653E+02 0.964759E+02 -0.236404E-03 0.971539E+02 0.932608E+02 0.171371E-02
0.440717E+01 0.102140E+03 0.725221E+02 0.361555E-04 0.334024E-04 0.562993E-03 0.102140E+03 0.975088E+02 0.943885E+02 -0.231289E-03 0.950518E+02 0.912429E+02 0.165582E-02
0.446260E+01 0.999305E+02 0.709534E+02 0.345001E-04 0.318730E-04 0.553176E-03 0.999305E+02 0.953996E+02 0.923468E+02 -0.226286E-03 0.929957E+02 0.892692E+02 0.159991E-02
0.451874E+01 0.977672E+02 0.694174E+02 0.329199E-04 0.304132E-04 0.543998E-03 0.977672E+02 0.933344E+02 0.903477E+02 -0.221388E-03 0.909826E+02 0.873366E+02 0.154585E-02
0.457557E+01 0.956502E+02 0.679143E+02 0.314119E-04 0.290200E-04 0.524578E-03 0.956502E+02 0.913134E+02 0.883913E+02 -0.216594E-03 0.890124E+02 0.854454E+02 0.149361E-02
0.463313E+01 0.935784E+02 0.664433E+02 0.299728E-04 0.276904E-04 0.498658E-03 0.935784E+02 0.893355E+02 0.864767E+02 -0.211903E-03 0.870844E+02 0.835946E+02 0.144314E-02
0.469141E+01 0.915497E+02 0.650029E+02 0.285991E-04 0.264212E-04 0.467403E-03 0.915497E+02 0.873988E+02 0.846020E+02 -0.207309E-03 0.851965E+02 0.817823E+02 0.139433E-02
0.475042E+01 0.895658E+02 0.635944E+02 0.272886E-04 0.252105E-04 0.471849E-03 0.895658E+02 0.855050E+02 0.827687E+02 -0.202816E-03 0.833503E+02 0.800100E+02 0.134720E-02
0.481017E+01 0.876227E+02 0.622147E+02 0.260374E-04 0.240546E-04 0.406838E-03 0.876227E+02 0.836499E+02 0.809730E+02 -0.198416E-03 0.815420E+02 0.782741E+02 0.130163E-02
0.487067E+01 0.857221E+02 0.608653E+02 0.248439E-04 0.229519E-04 0.403845E-03 0.857221E+02 0.818355E+02 0.792167E+02 -0.194112E-03 0.797733E+02 0.765762E+02 0.125760E-02
0.493194E+01 0.838609E+02 0.595438E+02 0.237043E-04 0.218991E-04 0.376816E-03 0.838609E+02 0.800587E+02 0.774967E+02 -0.189898E-03 0.780413E+02 0.749135E+02 0.121504E-02
0.499398E+01 0.820404E+02 0.582512E+02 0.226172E-04 0.208948E-04 0.369761E-03 0.820404E+02 0.783207E+02 0.758144E+02 -0.185776E-03 0.763471E+02 0.732872E+02 0.117392E-02
0.505679E+01 0.802583E+02 0.569859E+02 0.215796E-04 0.199362E-04 0.350787E-03 0.802583E+02 0.766195E+02 0.741676E+02 -0.181740E-03 0.746887E+02 0.716952E+02 0.113418E-02
0.512040E+01 0.785143E+02 0.557476E+02 0.205895E-04 0.190215E-04 0.337773E-03 0.785143E+02 0.749545E+02 0.725559E+02 -0.177791E-03 0.730657E+02 0.701372E+02 0.109578E-02
0.518480E+01 0.768077E+02 0.545359E+02 0.196447E-04 0.181486E-04 0.322574E-03 0.768077E+02 0.733253E+02 0.709788E+02 -0.173926E-03 0.714775E+02 0.686125E+02 0.105868E-02
0.525003E+01 0.751371E+02 0.533497E+02 0.187430E-04 0.173155E-04 0.306191E-03 0.751371E+02 0.717305E+02 0.694350E+02 -0.170144E-03 0.699229E+02 0.671202E+02 0.102281E-02
0.531606E+01 0.735029E+02 0.521894E+02 0.178827E-04 0.165207E-04 0.299307E-03 0.735029E+02 0.701703E+02 0.679248E+02 -0.166443E-03 0.684020E+02 0.656602E+02 0.988164E-03
0.538293E+01 0.719033E+02 0.510536E+02 0.170616E-04 0.157622E-04 0.273828E-03 0.719033E+02 0.686433E+02 0.664466E+02 -0.162821E-03 0.669134E+02 0.642312E+02 0.954679E-03
0.545064E+01 0.703383E+02 0.499424E+02 0.162782E-04 0.150384E-04 0.269616E-03 0.703383E+02 0.671492E+02 0.650004E+02 -0.159277E-03 0.654570E+02 0.628331E+02 0.922327E-03
0.551920E+01 0.688059E+02 0.488543E+02 0.155304E-04 0.143476E-04 0.264344E-03 0.688059E+02 0.656862E+02 0.635842E+02 -0.155807E-03 0.640309E+02 0.614641E+02 0.891052E-03
0.558862E+01 0.673069E+02 0.477900E+02 0.148169E-04 0.136884E-04 0.240819E-03 0.673069E+02 0.642552E+02 0.621990E+02 -0.152412E-03 0.626360E+02 0.601250E+02 0.860840E-03
0.565892E+01 0.658402E+02 0.467487E+02 0.141363E-04 0.130596E-04 0.233629E-03 0.658402E+02 0.628551E+02 0.608437E+02 -0.149091E-03 0.612711E+02 0.588147E+02 0.831650E-03
0.573010E+01 0.644047E+02 0.457294E+02 0.134867E-04 0.124594E-04 0.212394E-03 0.644047E+02 0.614847E+02 0.595171E+02 -0.145841E-03 0.599352E+02 0.575323E+02 0.803440E-03
0.580217E+01 0.629999E+02 0.447319E+02 0.128668E-04 0.118867E-04 0.203037E-03 0.629999E+02 0.601435E+02 0.582188E+02 -0.142659E-03 0.586279E+02 0.562773E+02 0.776180E-03
0.587515E+01 0.616255E+02 0.437560E+02 0.122754E-04 0.113403E-04 0.198879E-03 0.616255E+02 0.588314E+02 0.569487E+02 -0.139547E-03 0.573488E+02 0.550494E+02 0.749844E-03
0.594906E+01 0.602809E+02 0.428013E+02 0.117111E-04 0.108190E-04 0.197202E-03 0.602809E+02 0.575477E+02 0.557062E+02 -0.136502E-03 0.560975E+02 0.538482E+02 0.724400E-03
0.602389E+01 0.589641E+02 0.418664E+02 0.111724E-04 0.103214E-04 0.184357E-03 0.589641E+02 0.562907E+02 0.544894E+02 -0.133521E-03 0.548722E+02 0.526719E+02 0.699802E-03
0.609966E+01 0.576767E+02 0.409522E+02 0.106587E-04 0.984677E-05 0.176764E-03 0.576767E+02 0.550616E+02 0.532996E+02 -0.130605E-03 0.536740E+02 0.515217E+02 0.676048E-03
0.617638E+01 0.564165E+02 0.400574E+02 0.101684E-04 0.939383E-05 0.167208E-03 0.564165E+02 0.538586E+02 0.521351E+02 -0.127752E-03 0.525013E+02 0.503959E+02 0.653090E-03
0.625407E+01 0.551836E+02 0.391820E+02 0.970062E-05 0.896167E-05 0.166690E-03 0.551836E+02 0.526816E+02 0.509957E+02 -0.124960E-03 0.513539E+02 0.492945E+02 0.630911E-03
0.633274E+01 0.539767E+02 0.383251E+02 0.925421E-05 0.854924E-05 0.150708E-03 0.539767E+02 0.515294E+02 0.498804E+02 -0.122227E-03 0.502308E+02 0.482163E+02 0.609474E-03
0.641240E+01 0.527964E+02 0.374870E+02 0.882835E-05 0.815583E-05 0.146097E-03 0.527964E+02 0.504026E+02 0.487897E+02 -0.119554E-03 0.491324E+02 0.471619E+02 0.588770E-03
0.649305E+01 0.516415E+02 0.366669E+02 0.842205E-05 0.778046E-05 0.143628E-03 0.516415E+02 0.493000E+02 0.477224E+02 -0.116939E-03 0.480576E+02 0.461301E+02 0.568765E-03
0.657472E+01 0.505107E+02 0.358641E+02 0.803426E-05 0.742221E-05 0.131139E-03 0.505107E+02 0.482206E+02 0.466775E+02 -0.114378E-03 0.470054E+02 0.451200E+02 0.549428E-03
0.665742E+01 0.494054E+02 0.350792E+02 0.766442E-05 0.708054E-05 0.129405E-03 0.494054E+02 0.471653E+02 0.456560E+02 -0.111875E-03 0.459767E+02 0.441324E+02 0.530758E-03
0.674117E+01 0.483232E+02 0.343108E+02 0.731146E-05 0.675445E-05 0.126673E-03 0.483232E+02 0.461322E+02 0.446559E+02 -0.109425E-03 0.449696E+02 0.431657E+02 0.512711E-03
0.682596E+01 0.472642E+02 0.335588E+02 0.697466E-05 0.644331E-05 0.116575E-03 0.472642E+02 0.451212E+02 0.436773E+02 -0.107027E-03 0.439841E+02 0.422196E+02 0.495273E-03
0.691182E+01 0.462288E+02 0.328237E+02 0.665347E-05 0.614656E-05 0.109090E-03 0.462288E+02 0.441328E+02 0.427205E+02 -0.104682E-03 0.430206E+02 0.412946E+02 0.478434E-03
0.699876E+01 0.452151E+02 0.321039E+02 0.634692E-05 0.586336E-05 0.108967E-03 0.452151E+02 0.431651E+02 0.417837E+02 -0.102387E-03 0.420773E+02 0.403890E+02 0.462158E-03
0.708679E+01 0.442234E+02 0.313997E+02 0.605444E-05 0.559316E-05 0.101849E-03 0.442234E+02 0.422183E+02 0.408672E+02 -0.100141E-03 0.411543E+02 0.395030E+02 0.446433E-03
0.717593E+01 0.432535E+02 0.307110E+02 0.577545E-05 0.533542E-05 0.917161E-04 0.432535E+02 0.412924E+02 0.399710E+02 -0.979449E-04 0.402518E+02 0.386366E+02 0.431246E-03
0.726620E+01 0.423041E+02 0.300369E+02 0.550922E-05 0.508947E-05 0.892660E-04 0.423041E+02 0.403860E+02 0.390936E+02 -0.957950E-04 0.393683E+02 0.377884E+02 0.416568E-03
0.735759E+01 0.413754E+02 0.293774E+02 0.525526E-05 0.485484E-05 0.861924E-04 0.413754E+02 0.394994E+02 0.382354E+02 -0.936919E-04 0.385040E+02 0.369587E+02 0.402388E-03
0.745014E+01 0.404672E+02 0.287326E+02 0.501298E-05 0.463104E-05 0.860529E-04 0.404672E+02 0.386324E+02 0.373961E+02 -0.916354E-04 0.376588E+02 0.361474E+02 0.388695E-03
0.754385E+01 0.395780E+02 0.281012E+02 0.478180E-05 0.441746E-05 0.711487E-04 0.395780E+02 0.377835E+02 0.365744E+02 -0.896219E-04 0.368314E+02 0.353530E+02 0.375459E-03
0.763874E+01 0.387082E+02 0.274836E+02 0.456124E-05 0.421370E-05 0.730613E-04 0.387082E+02 0.369532E+02 0.357706E+02 -0.876523E-04 0.360219E+02 0.345759E+02 0.362672E-03
0.773483E+01 0.378577E+02 0.268797E+02 0.435088E-05 0.401936E-05 0.738289E-04 0.378577E+02 0.361412E+02 0.349846E+02 -0.857263E-04 0.352304E+02 0.338161E+02 0.350324E-03
0.783212E+01 0.370252E+02 0.262885E+02 0.415015E-05 0.383391E-05 0.699747E-04 0.370252E+02 0.353464E+02 0.342153E+02 -0.838411E-04 0.344556E+02 0.330723E+02 0.338390E-03
0.793063E+01 0.362108E+02 0.257103E+02 0.395866E-05 0.365702E-05 0.636947E-04 0.362108E+02 0.345690E+02 0.334627E+02 -0.819971E-04 0.336978E+02 0.323448E+02 0.326863E-03
0.803038E+01 0.354142E+02 0.251446E+02 0.377598E-05 0.348825E-05 0.636657E-04 0.354142E+02 0.338084E+02 0.327265E+02 -0.801931E-04 0.329564E+02 0.316331E+02 0.315727E-03
0.813140E+01 0.346348E+02 0.245911E+02 0.360169E-05 0.332724E-05 0.629309E-04 0.346348E+02 0.330643E+02 0.320062E+02 -0.784281E-04 0.322311E+02 0.309368E+02 0.304968E-03
0.823368E+01 0.338724E+02 0.240498E+02 0.343545E-05 0.317367E-05 0.581767E-04 0.338724E+02 0.323366E+02 0.313018E+02 -0.767018E-04 0.315217E+02 0.302557E+02 0.294577E-03
0.833724E+01 0.331263E+02 0.235200E+02 0.327683E-05 0.302713E-05 0.568048E-04 0.331263E+02 0.316242E+02 0.306122E+02 -0.750122E-04 0.308273E+02 0.295891E+02 0.284535E-03
0.844211E+01 0.323966E+02 0.230019E+02 0.312554E-05 0.288736E-05 0.511637E-04 0.323966E+02 0.309277E+02 0.299380E+02 -0.733600E-04 0.301483E+02 0.289373E+02 0.274836E-03
0.854830E+01 0.316828E+02 0.224951E+02 0.298120E-05 0.275402E-05 0.471357E-04 0.316828E+02 0.302462E+02 0.292783E+02 -0.717436E-04 0.294840E+02 0.282996E+02 0.265468E-03
0.865583E+01 0.309845E+02 0.219992E+02 0.284350E-05 0.262681E-05 0.470656E-04 0.309845E+02 0.295795E+02 0.286329E+02 -0.701621E-04 0.288341E+02 0.276757E+02 0.256416E-03
0.876471E+01 0.303013E+02 0.215141E+02 0.271216E-05 0.250547E-05 0.441067E-04 0.303013E+02 0.289273E+02 0.280016E+02 -0.686152E-04 0.281984E+02 0.270653E+02 0.247673E-03
0.887495E+01 0.296328E+02 0.210394E+02 0.258684E-05 0.238970E-05 0.405230E-04 0.296328E+02 0.282892E+02 0.273839E+02 -0.671015E-04 0.275763E+02 0.264681E+02 0.239225E-03
0.898658E+01 0.289792E+02 0.205753E+02 0.246733E-05 0.227929E-05 0.425855E-04 0.289792E+02 0.276652E+02 0.267798E+02 -0.656213E-04 0.269680E+02 0.258842E+02 0.231067E-03
0.909962E+01 0.283396E+02 0.201211E+02 0.235330E-05 0.217395E-05 0.391891E-04 0.283396E+02 0.270546E+02 0.261888E+02 -0.641730E-04 0.263728E+02 0.253128E+02 0.223185E-03
0.921408E+01 0.277141E+02 0.196769E+02 0.224453E-05 0.207347E-05 0.353304E-04 0.277141E+02 0.264574E+02 0.256107E+02 -0.627565E-04 0.257907E+02 0.247540E+02 0.215572E-03
0.932998E+01 0.271021E+02 0.192423E+02 0.214077E-05 0.197762E-05 0.354230E-04 0.271021E+02 0.258731E+02 0.250452E+02 -0.613706E-04 0.252211E+02 0.242072E+02 0.208217E-03
0.944733E+01 0.265035E+02 0.188173E+02 0.204180E-05 0.188619E-05 0.344389E-04 0.265035E+02 0.253016E+02 0.244920E+02 -0.600151E-04 0.246641E+02 0.236724E+02 0.201112E-03
0.956617E+01 0.259178E+02 0.184014E+02 0.194739E-05 0.179897E-05 0.307322E-04 0.259178E+02 0.247426E+02 0.239508E+02 -0.586890E-04 0.241191E+02 0.231492E+02 0.194249E-03
0.968649E+01 0.253450E+02 0.179946E+02 0.185733E-05 0.171577E-05 0.304681E-04 0.253450E+02 0.241957E+02 0.234214E+02 -0.573918E-04 0.235860E+02 0.226374E+02 0.187620E-03
0.980834E+01 0.247846E+02 0.175967E+02 0.177142E-05 0.163641E-05 0.280558E-04 0.247846E+02 0.236607E+02 0.229036E+02 -0.561229E-04 0.230645E+02 0.221368E+02 0.181216E-03
0.993171E+01 0.242365E+02 0.172075E+02 0.168948E-05 0.156071E-05 0.286244E-04 0.242365E+02 0.231375E+02 0.223970E+02 -0.548817E-04 0.225544E+02 0.216471E+02 0.175031E-03
0.100566E+02 0.237004E+02 0.168269E+02 0.161132E-05 0.148850E-05 0.270383E-04 0.237004E+02 0.226257E+02 0.219016E+02 -0.536678E-04 0.220556E+02 0.211682E+02 0.169056E-03
0.101831E+02 0.231760E+02 0.164545E+02 0.153677E-05 0.141963E-05 0.260498E-04 0.231760E+02 0.221250E+02 0.214170E+02 -0.524802E-04 0.215675E+02 0.206997E+02 0.163285E-03
0.103112E+02 0.226631E+02 0.160903E+02 0.146565E-05 0.135394E-05 0.230115E-04 0.226631E+02 0.216354E+02 0.209430E+02 -0.513188E-04 0.210902E+02 0.202414E+02 0.157711E-03
0.104409E+02 0.221613E+02 0.157339E+02 0.139782E-05 0.129126E-05 0.241678E-04 0.221613E+02 0.211563E+02 0.204793E+02 -0.501824E-04 0.206232E+02 0.197931E+02 0.152325E-03
0.105723E+02 0.216706E+02 0.153855E+02 0.133311E-05 0.123149E-05 0.205920E-04 0.216706E+02 0.206878E+02 0.200258E+02 -0.490712E-04 0.201665E+02 0.193547E+02 0.147125E-03
0.107052E+02 0.211905E+02 0.150446E+02 0.127140E-05 0.117448E-05 0.213479E-04 0.211905E+02 0.202295E+02 0.195821E+02 -0.479841E-04 0.197198E+02 0.189258E+02 0.142100E-03
0.108399E+02 0.207210E+02 0.147111E+02 0.121253E-05 0.112010E-05 0.192420E-04 0.207210E+02 0.197813E+02 0.191482E+02 -0.469208E-04 0.192828E+02 0.185063E+02 0.137248E-03
0.109762E+02 0.202617E+02 0.143850E+02 0.115638E-05 0.106823E-05 0.180041E-04 0.202617E+02 0.193428E+02 0.187238E+02 -0.458808E-04 0.188554E+02 0.180960E+02 0.132561E-03
0.111143E+02 0.198124E+02 0.140660E+02 0.110282E-05 0.101875E-05 0.178679E-04 0.198124E+02 0.189139E+02 0.183086E+02 -0.448635E-04 0.184373E+02 0.176946E+02 0.128033E-03
0.112541E+02 0.193731E+02 0.137540E+02 0.105175E-05 0.971565E-06 0.165678E-04 0.193731E+02 0.184945E+02 0.179026E+02 -0.438686E-04 0.180285E+02 0.173021E+02 0.123660E-03
0.113957E+02 0.189433E+02 0.134488E+02 0.100302E-05 0.926554E-06 0.173737E-04 0.189433E+02 0.180842E+02 0.175054E+02 -0.428953E-04 0.176285E+02 0.169181E+02 0.119436E-03
0.115390E+02 0.185230E+02 0.131504E+02 0.956554E-06 0.883627E-06 0.151697E-04 0.185230E+02 0.176829E+02 0.171171E+02 -0.419436E-04 0.172374E+02 0.165426E+02 0.115357E-03
0.116841E+02 0.181118E+02 0.128584E+02 0.912226E-06 0.842679E-06 0.151258E-04 0.181118E+02 0.172904E+02 0.167371E+02 -0.410125E-04 0.168547E+02 0.161753E+02 0.111416E-03
0.118311E+02 0.177097E+02 0.125729E+02 0.869951E-06 0.803626E-06 0.143528E-04 0.177097E+02 0.169065E+02 0.163655E+02 -0.401020E-04 0.164806E+02 0.158161E+02 0.107610E-03
0.119799E+02 0.173164E+02 0.122936E+02 0.829628E-06 0.766377E-06 0.135207E-04 0.173164E+02 0.165311E+02 0.160020E+02 -0.392114E-04 0.161146E+02 0.154647E+02 0.103934E-03
0.121306E+02 0.169318E+02 0.120204E+02 0.791174E-06 0.730852E-06 0.128458E-04 0.169318E+02 0.161639E+02 0.156466E+02 -0.383404E-04 0.157566E+02 0.151210E+02 0.100383E-03
0.122832E+02 0.165556E+02 0.117533E+02 0.754497E-06 0.696970E-06 0.130292E-04 0.165556E+02 0.158048E+02 0.152990E+02 -0.374886E-04 0.154066E+02 0.147850E+02 0.969541E-04
0.124377E+02 0.161877E+02 0.114920E+02 0.719512E-06 0.664653E-06 0.125102E-04 0.161877E+02 0.154535E+02 0.149589E+02 -0.366553E-04 0.150641E+02 0.144562E+02 0.936417E-04
0.125942E+02 0.158278E+02 0.112365E+02 0.686147E-06 0.633829E-06 0.111052E-04 0.158278E+02 0.151099E+02 0.146264E+02 -0.358404E-04 0.147292E+02 0.141347E+02 0.904425E-04
0.127526E+02 0.154758E+02 0.109865E+02 0.654323E-06 0.604432E-06 0.113029E-04 0.154758E+02 0.147739E+02 0.143011E+02 -0.350434E-04 0.144017E+02 0.138202E+02 0.873524E-04
0.129130E+02 0.151316E+02 0.107421E+02 0.623973E-06 0.576395E-06 0.908905E-05 0.151316E+02 0.144452E+02 0.139830E+02 -0.342639E-04 0.140813E+02 0.135127E+02 0.843681E-04
0.130754E+02 0.147950E+02 0.105030E+02 0.595030E-06 0.549658E-06 0.960605E-05 0.147950E+02 0.141239E+02 0.136719E+02 -0.335016E-04 0.137681E+02 0.132120E+02 0.814861E-04
0.132399E+02 0.144657E+02 0.102692E+02 0.567423E-06 0.524155E-06 0.840590E-05 0.144657E+02 0.138095E+02 0.133676E+02 -0.327560E-04 0.134616E+02 0.129178E+02 0.787021E-04
0.134064E+02 0.141437E+02 0.100405E+02 0.541093E-06 0.499831E-06 0.854762E-05 0.141437E+02 0.135021E+02 0.130700E+02 -0.320268E-04 0.131620E+02 0.126301E+02 0.760132E-04
0.135750E+02 0.138288E+02 0.981690E+01 0.515983E-06 0.476636E-06 0.850282E-05 0.138288E+02 0.132015E+02 0.127790E+02 -0.313137E-04 0.128689E+02 0.123487E+02 0.734165E-04
0.137458E+02 0.135208E+02 0.959819E+01 0.492035E-06 0.454513E-06 0.767692E-05 0.135208E+02 0.129074E+02 0.124944E+02 -0.306162E-04 0.125823E+02 0.120736E+02 0.709085E-04
0.139187E+02 0.132196E+02 0.938432E+01 0.469197E-06 0.433416E-06 0.729936E-05 0.132196E+02 0.126199E+02 0.122161E+02 -0.299342E-04 0.123020E+02 0.118045E+02 0.684864E-04
0.140938E+02 0.129250E+02 0.917514E+01 0.447416E-06 0.413296E-06 0.776092E-05 0.129250E+02 0.123387E+02 0.119438E+02 -0.292672E-04 0.120279E+02 0.115413E+02 0.661469E-04
0.142711E+02 0.126369E+02 0.897053E+01 0.426641E-06 0.394104E-06 0.656624E-05 0.126369E+02 0.120636E+02 0.116776E+02 -0.286147E-04 0.117598E+02 0.112839E+02 0.638872E-04
0.144506E+02 0.123552E+02 0.877048E+01 0.406831E-06 0.375804E-06 0.685870E-05 0.123552E+02 0.117947E+02 0.114172E+02 -0.279768E-04 0.114976E+02 0.110322E+02 0.617052E-04
0.146323E+02 0.120797E+02 0.857483E+01 0.387938E-06 0.358352E-06 0.599851E-05 0.120797E+02 0.115317E+02 0.111626E+02 -0.273529E-04 0.112412E+02 0.107860E+02 0.595977E-04
0.148164E+02 0.118102E+02 0.838349E+01 0.369920E-06 0.341708E-06 0.579322E-05 0.118102E+02 0.112744E+02 0.109136E+02 -0.267428E-04 0.109905E+02 0.105453E+02 0.575623E-04
0.150027E+02 0.115467E+02 0.819637E+01 0.352737E-06 0.325835E-06 0.525420E-05 0.115467E+02 0.110229E+02 0.106701E+02 -0.261461E-04 0.107452E+02 0.103099E+02 0.555965E-04
0.151915E+02 0.112890E+02 0.801336E+01 0.336350E-06 0.310696E-06 0.575598E-05 0.112890E+02 0.107769E+02 0.104320E+02 -0.255625E-04 0.105054E+02 0.100796E+02 0.536979E-04
0.153825E+02 0.110371E+02 0.783444E+01 0.320723E-06 0.296261E-06 0.525276E-05 0.110371E+02 0.105363E+02 0.101991E+02 -0.249920E-04 0.102709E+02 0.985454E+01 0.518645E-04
0.155760E+02 0.107906E+02 0.765942E+01 0.305820E-06 0.282494E-06 0.485421E-05 0.107906E+02 0.103010E+02 0.997139E+01 -0.244339E-04 0.100416E+02 0.963435E+01 0.500936E-04
0.157719E+02 0.105496E+02 0.748829E+01 0.291607E-06 0.269365E-06 0.437465E-05 0.105496E+02 0.100710E+02 0.974869E+01 -0.238882E-04 0.981733E+01 0.941904E+01 0.483835E-04
0.159703E+02 0.103140E+02 0.732094E+01 0.278055E-06 0.256845E-06 0.477745E-05 0.103140E+02 0.984599E+01 0.953091E+01 -0.233545E-04 0.959803E+01 0.920849E+01 0.467319E-04
0.161712E+02 0.100835E+02 0.715728E+01 0.265129E-06 0.244906E-06 0.415581E-05 0.100835E+02 0.962599E+01 0.931795E+01 -0.228327E-04 0.938357E+01 0.900259E+01 0.451368E-04
0.163746E+02 0.985818E+01 0.699725E+01 0.252804E-06 0.233520E-06 0.446688E-05 0.985818E+01 0.941085E+01 0.910969E+01 -0.223224E-04 0.917385E+01 0.880125E+01 0.435963E-04
0.165806E+02 0.963780E+01 0.684075E+01 0.241050E-06 0.222663E-06 0.369612E-05 0.963780E+01 0.920045E+01 0.890603E+01 -0.218233E-04 0.896877E+01 0.860435E+01 0.421086E-04
0.167891E+02 0.942229E+01 0.668770E+01 0.229842E-06 0.212309E-06 0.370616E-05 0.942229E+01 0.899471E+01 0.870687E+01 -0.213353E-04 0.876821E+01 0.841181E+01 0.406718E-04
0.170003E+02 0.921157E+01 0.653806E+01 0.219153E-06 0.202435E-06 0.334004E-05 0.921157E+01 0.879354E+01 0.851214E+01 -0.208581E-04 0.857212E+01 0.822354E+01 0.392843E-04
0.172142E+02 0.900549E+01 0.639171E+01 0.208960E-06 0.193019E-06 0.310183E-05 0.900549E+01 0.859680E+01 0.832169E+01 -0.203915E-04 0.838033E+01 0.803941E+01 0.379442E-04
0.174307E+02 0.880401E+01 0.624863E+01 0.199241E-06 0.184041E-06 0.334973E-05 0.880401E+01 0.840445E+01 0.813550E+01 -0.199352E-04 0.819283E+01 0.785940E+01 0.366501E-04
0.176499E+02 0.860696E+01 0.610869E+01 0.189972E-06 0.175479E-06 0.305874E-05 0.860696E+01 0.821633E+01 0.795340E+01 -0.194890E-04 0.800945E+01 0.768334E+01 0.354003E-04
0.178720E+02 0.841428E+01 0.597185E+01 0.181134E-06 0.167315E-06 0.245663E-05 0.841428E+01 0.803238E+01 0.777533E+01 -0.190527E-04 0.783014E+01 0.751118E+01 0.341933E-04
0.180967E+02 0.822588E+01 0.583806E+01 0.172706E-06 0.159529E-06 0.254701E-05 0.822588E+01 0.785252E+01 0.760123E+01 -0.186260E-04 0.765482E+01 0.734286E+01 0.330277E-04
0.183244E+02 0.804162E+01 0.570721E+01 0.164668E-06 0.152105E-06 0.271278E-05 0.804162E+01 0.767661E+01 0.743095E+01 -0.182088E-04 0.748335E+01 0.717823E+01 0.319019E-04
